11221534	https://www.thingiverse.com/thing:3763192	https://cdn.thingiverse.com/renders/7e/29/84/12/cd/74772c30ce5e0f98dc7c1d6d6abd49f7_display_large.jpg	https://cdn.thingiverse.com/renders/7e/29/84/12/cd/74772c30ce5e0f98dc7c1d6d6abd49f7_display_medium.jpg	\N	\N	\N	cc0	1.0	Sean Coons	https://www.thingiverse.com/meatpuppet	Shaving kit stand	{"license_url": null}	[{"name": "shaving", "provider": "thingiverse"}, {"name": "usefull", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221463	https://www.thingiverse.com/thing:3763147	https://cdn.thingiverse.com/renders/94/fe/76/b1/3d/350842247a01246ae01c538e2881a769_display_large.jpg	https://cdn.thingiverse.com/renders/94/fe/76/b1/3d/350842247a01246ae01c538e2881a769_display_medium.jpg	\N	\N	\N	cc0	1.0	Maurizio Mobilio	https://www.thingiverse.com/kanly	Supporto bobina a ... sfera.	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "Alfawise_U30", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221462	https://www.thingiverse.com/thing:3763147	https://cdn.thingiverse.com/renders/3c/c5/31/8e/65/e62c6d3a9d6aa77a8bcf901fa1afe8b3_display_large.jpg	https://cdn.thingiverse.com/renders/3c/c5/31/8e/65/e62c6d3a9d6aa77a8bcf901fa1afe8b3_display_medium.jpg	\N	\N	\N	cc0	1.0	Maurizio Mobilio	https://www.thingiverse.com/kanly	Supporto bobina a ... sfera.	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "Alfawise_U30", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221465	https://www.thingiverse.com/thing:3763147	https://cdn.thingiverse.com/renders/c2/09/fa/d1/b5/350842247a01246ae01c538e2881a769_display_large.jpg	https://cdn.thingiverse.com/renders/c2/09/fa/d1/b5/350842247a01246ae01c538e2881a769_display_medium.jpg	\N	\N	\N	cc0	1.0	Maurizio Mobilio	https://www.thingiverse.com/kanly	Supporto bobina a ... sfera.	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "Alfawise_U30", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221467	https://www.thingiverse.com/thing:3763147	https://cdn.thingiverse.com/renders/f0/d5/53/85/be/e62c6d3a9d6aa77a8bcf901fa1afe8b3_display_large.jpg	https://cdn.thingiverse.com/renders/f0/d5/53/85/be/e62c6d3a9d6aa77a8bcf901fa1afe8b3_display_medium.jpg	\N	\N	\N	cc0	1.0	Maurizio Mobilio	https://www.thingiverse.com/kanly	Supporto bobina a ... sfera.	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "Alfawise_U30", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221474	https://www.thingiverse.com/thing:3763151	https://cdn.thingiverse.com/renders/0d/09/12/84/b0/350842247a01246ae01c538e2881a769_display_large.jpg	https://cdn.thingiverse.com/renders/0d/09/12/84/b0/350842247a01246ae01c538e2881a769_display_medium.jpg	\N	\N	\N	cc0	1.0	Maurizio Mobilio	https://www.thingiverse.com/kanly	Supporto bobina a ... sfera.	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "Alfawise_U30", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11234219	https://www.thingiverse.com/thing:3763137	https://cdn.thingiverse.com/renders/cc/b8/e2/21/13/c090f6832d1ebd74e61485c9525b4588_display_large.jpg	https://cdn.thingiverse.com/renders/cc/b8/e2/21/13/c090f6832d1ebd74e61485c9525b4588_display_medium.jpg	\N	\N	\N	cc0	1.0	pavel kocian	https://www.thingiverse.com/Cvilinan	Wall holder for weather station - Fj3373 NO RCC	{"license_url": null}	\N	f	thingiverse	Thigniverse
11217847	https://www.thingiverse.com/thing:3761998	https://cdn.thingiverse.com/renders/49/32/99/2f/cd/81a5373208f571eb5ec18974cf8f528b_display_large.jpg	https://cdn.thingiverse.com/renders/49/32/99/2f/cd/81a5373208f571eb5ec18974cf8f528b_display_medium.jpg	\N	\N	\N	cc0	1.0	Arian Croft	https://www.thingiverse.com/dutchmogul	Undead Dwarf Priest (32mm scale)	{"license_url": null}	[{"name": "28mm", "provider": "thingiverse"}, {"name": "32mm", "provider": "thingiverse"}, {"name": "DD_Cleric_Symbol", "provider": "thingiverse"}, {"name": "Dwarves", "provider": "thingiverse"}, {"name": "PolyModular", "provider": "thingiverse"}, {"name": "adnd", "provider": "thingiverse"}, {"name": "boardgame", "provider": "thingiverse"}, {"name": "boardgames", "provider": "thingiverse"}, {"name": "cleric", "provider": "thingiverse"}, {"name": "dnd", "provider": "thingiverse"}, {"name": "dnd5e", "provider": "thingiverse"}, {"name": "dungeons", "provider": "thingiverse"}, {"name": "dungeons_and_dragons", "provider": "thingiverse"}, {"name": "dwarf", "provider": "thingiverse"}, {"name": "fantasy", "provider": "thingiverse"}, {"name": "game", "provider": "thingiverse"}, {"name": "games", "provider": "thingiverse"}, {"name": "gaming", "provider": "thingiverse"}, {"name": "ghost", "provider": "thingiverse"}, {"name": "mage", "provider": "thingiverse"}, {"name": "miniature", "provider": "thingiverse"}, {"name": "miniatures", "provider": "thingiverse"}, {"name": "necromancer", "provider": "thingiverse"}, {"name": "osr", "provider": "thingiverse"}, {"name": "osric", "provider": "thingiverse"}, {"name": "pathfinder", "provider": "thingiverse"}, {"name": "roleplaying", "provider": "thingiverse"}, {"name": "roleplaying_game", "provider": "thingiverse"}, {"name": "rpg", "provider": "thingiverse"}, {"name": "skeleton", "provider": "thingiverse"}, {"name": "tabletop", "provider": "thingiverse"}, {"name": "tabletop_gaming", "provider": "thingiverse"}, {"name": "undead", "provider": "thingiverse"}, {"name": "wargame", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "wargaming", "provider": "thingiverse"}, {"name": "wight", "provider": "thingiverse"}, {"name": "wraith", "provider": "thingiverse"}, {"name": "zombie", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11213643	https://www.thingiverse.com/thing:3759912	https://cdn.thingiverse.com/renders/0d/a4/ea/ec/ae/b92257e94b0f1939debb4a89eeac4275_display_large.jpg	https://cdn.thingiverse.com/renders/0d/a4/ea/ec/ae/b92257e94b0f1939debb4a89eeac4275_display_medium.jpg	\N	\N	\N	cc0	1.0	Luca Mühleisen	https://www.thingiverse.com/FetteKiwi	Longboard Toestop / Footstop	{"license_url": null}	[{"name": "Toestop", "provider": "thingiverse"}, {"name": "creality", "provider": "thingiverse"}, {"name": "downhill", "provider": "thingiverse"}, {"name": "easy", "provider": "thingiverse"}, {"name": "ender_3", "provider": "thingiverse"}, {"name": "footstop", "provider": "thingiverse"}, {"name": "longboard", "provider": "thingiverse"}, {"name": "pla", "provider": "thingiverse"}, {"name": "schallern", "provider": "thingiverse"}, {"name": "skateboard", "provider": "thingiverse"}, {"name": "skateboarding", "provider": "thingiverse"}, {"name": "small", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11357610	https://www.thingiverse.com/thing:3763065	https://cdn.thingiverse.com/renders/8b/82/0d/e3/7b/aca955232507b96739bd1f2f40457e18_display_large.jpg	https://cdn.thingiverse.com/renders/8b/82/0d/e3/7b/aca955232507b96739bd1f2f40457e18_display_medium.jpg	\N	\N	\N	cc0	1.0	Holman Solis	https://www.thingiverse.com/holmansolisdrone	Stand for iPad and tablets	{"license_url": null}	[{"name": "Phone_Stand", "provider": "thingiverse"}, {"name": "iPad_Stand", "provider": "thingiverse"}, {"name": "stand", "provider": "thingiverse"}, {"name": "tablet", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221321	https://www.thingiverse.com/thing:3763124	https://cdn.thingiverse.com/renders/b2/87/3d/52/a7/7b4ad9edb689b55f8927ace5c51a7c35_display_large.jpg	https://cdn.thingiverse.com/renders/b2/87/3d/52/a7/7b4ad9edb689b55f8927ace5c51a7c35_display_medium.jpg	\N	\N	\N	cc0	1.0	Christos Michas	https://www.thingiverse.com/CMprinting	Carn Dum (Angmar)	{"license_url": null}	[{"name": "angmar", "provider": "thingiverse"}, {"name": "board game", "provider": "thingiverse"}, {"name": "carn dum", "provider": "thingiverse"}, {"name": "lord of the rings", "provider": "thingiverse"}, {"name": "stronghold", "provider": "thingiverse"}, {"name": "war of the ring", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221310	https://www.thingiverse.com/thing:3763117	https://cdn.thingiverse.com/renders/d0/6f/83/9c/44/22515093ebfa1c38fecef241ba870d0e_display_large.jpg	https://cdn.thingiverse.com/renders/d0/6f/83/9c/44/22515093ebfa1c38fecef241ba870d0e_display_medium.jpg	\N	\N	\N	cc0	1.0	Golan Trevise	https://www.thingiverse.com/Sloane667	Alien Egg ( with empty hole inside! for pencils or anything !)	{"license_url": null}	[{"name": "alien", "provider": "thingiverse"}, {"name": "aliens", "provider": "thingiverse"}, {"name": "aliens_movie", "provider": "thingiverse"}, {"name": "egg", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11220974	https://www.thingiverse.com/thing:3763010	https://cdn.thingiverse.com/renders/1c/b6/fc/fa/4e/982ba0f795fdaad64339468fd612862a_display_large.jpg	https://cdn.thingiverse.com/renders/1c/b6/fc/fa/4e/982ba0f795fdaad64339468fd612862a_display_medium.jpg	\N	\N	\N	cc0	1.0	Michael Lange	https://www.thingiverse.com/lange23	Sign >>No backup - no compassion<< (Multimaterial or Filamentchange)	{"license_url": null}	[{"name": "Multicolor", "provider": "thingiverse"}, {"name": "Sign", "provider": "thingiverse"}, {"name": "color", "provider": "thingiverse"}, {"name": "dual_color", "provider": "thingiverse"}, {"name": "multi-color", "provider": "thingiverse"}, {"name": "multimaterial", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11220980	https://www.thingiverse.com/thing:3763010	https://cdn.thingiverse.com/renders/5f/aa/99/f9/20/3b455f5a9de6a303b19b542df7c2caff_display_large.jpg	https://cdn.thingiverse.com/renders/5f/aa/99/f9/20/3b455f5a9de6a303b19b542df7c2caff_display_medium.jpg	\N	\N	\N	cc0	1.0	Michael Lange	https://www.thingiverse.com/lange23	Sign >>No backup - no compassion<< (Multimaterial or Filamentchange)	{"license_url": null}	[{"name": "Multicolor", "provider": "thingiverse"}, {"name": "Sign", "provider": "thingiverse"}, {"name": "color", "provider": "thingiverse"}, {"name": "dual_color", "provider": "thingiverse"}, {"name": "multi-color", "provider": "thingiverse"}, {"name": "multimaterial", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11220976	https://www.thingiverse.com/thing:3763010	https://cdn.thingiverse.com/renders/bf/be/f8/50/7a/95daaaebb32972739fad1ba75b24378c_display_large.jpg	https://cdn.thingiverse.com/renders/bf/be/f8/50/7a/95daaaebb32972739fad1ba75b24378c_display_medium.jpg	\N	\N	\N	cc0	1.0	Michael Lange	https://www.thingiverse.com/lange23	Sign >>No backup - no compassion<< (Multimaterial or Filamentchange)	{"license_url": null}	[{"name": "Multicolor", "provider": "thingiverse"}, {"name": "Sign", "provider": "thingiverse"}, {"name": "color", "provider": "thingiverse"}, {"name": "dual_color", "provider": "thingiverse"}, {"name": "multi-color", "provider": "thingiverse"}, {"name": "multimaterial", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221311	https://www.thingiverse.com/thing:3763120	https://cdn.thingiverse.com/renders/c0/04/63/7d/59/2b48e10e4b31d2befbe1e3e04986e06f_display_large.jpg	https://cdn.thingiverse.com/renders/c0/04/63/7d/59/2b48e10e4b31d2befbe1e3e04986e06f_display_medium.jpg	\N	\N	\N	cc0	1.0	Dr4l3g	https://www.thingiverse.com/Dr4l3g	Dragon Ball - Roshi Symbol Keychain	{"license_url": null}	[{"name": "Kanji_Coin", "provider": "thingiverse"}, {"name": "ball", "provider": "thingiverse"}, {"name": "dragon", "provider": "thingiverse"}, {"name": "dragonball", "provider": "thingiverse"}, {"name": "kanji", "provider": "thingiverse"}, {"name": "keychain", "provider": "thingiverse"}, {"name": "roshi", "provider": "thingiverse"}, {"name": "symbol", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221291	https://www.thingiverse.com/thing:3763115	https://cdn.thingiverse.com/renders/82/75/d7/5c/0c/0e381763c1d83aa87a2359e05d533a78_display_large.jpg	https://cdn.thingiverse.com/renders/82/75/d7/5c/0c/0e381763c1d83aa87a2359e05d533a78_display_medium.jpg	\N	\N	\N	cc0	1.0	Norbert Falk	https://www.thingiverse.com/bert_lz	Illuminated Angel	{"license_url": null}	[{"name": "LED", "provider": "thingiverse"}, {"name": "LED_light", "provider": "thingiverse"}, {"name": "angel", "provider": "thingiverse"}, {"name": "rgb", "provider": "thingiverse"}, {"name": "rgb_led", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221292	https://www.thingiverse.com/thing:3763115	https://cdn.thingiverse.com/renders/bc/29/d4/d9/72/caf3a9068080b3e7c1c9dcafb682b0d9_display_large.jpg	https://cdn.thingiverse.com/renders/bc/29/d4/d9/72/caf3a9068080b3e7c1c9dcafb682b0d9_display_medium.jpg	\N	\N	\N	cc0	1.0	Norbert Falk	https://www.thingiverse.com/bert_lz	Illuminated Angel	{"license_url": null}	[{"name": "LED", "provider": "thingiverse"}, {"name": "LED_light", "provider": "thingiverse"}, {"name": "angel", "provider": "thingiverse"}, {"name": "rgb", "provider": "thingiverse"}, {"name": "rgb_led", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221294	https://www.thingiverse.com/thing:3763115	https://cdn.thingiverse.com/renders/b0/bf/c2/8d/f8/22ea1dab836c8598c716edf4d2e9a620_display_large.jpg	https://cdn.thingiverse.com/renders/b0/bf/c2/8d/f8/22ea1dab836c8598c716edf4d2e9a620_display_medium.jpg	\N	\N	\N	cc0	1.0	Norbert Falk	https://www.thingiverse.com/bert_lz	Illuminated Angel	{"license_url": null}	[{"name": "LED", "provider": "thingiverse"}, {"name": "LED_light", "provider": "thingiverse"}, {"name": "angel", "provider": "thingiverse"}, {"name": "rgb", "provider": "thingiverse"}, {"name": "rgb_led", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221297	https://www.thingiverse.com/thing:3763115	https://cdn.thingiverse.com/renders/df/fd/70/ba/bd/fd9e4b077ecdf45762ce9707d49869b7_display_large.jpg	https://cdn.thingiverse.com/renders/df/fd/70/ba/bd/fd9e4b077ecdf45762ce9707d49869b7_display_medium.jpg	\N	\N	\N	cc0	1.0	Norbert Falk	https://www.thingiverse.com/bert_lz	Illuminated Angel	{"license_url": null}	[{"name": "LED", "provider": "thingiverse"}, {"name": "LED_light", "provider": "thingiverse"}, {"name": "angel", "provider": "thingiverse"}, {"name": "rgb", "provider": "thingiverse"}, {"name": "rgb_led", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221301	https://www.thingiverse.com/thing:3763115	https://cdn.thingiverse.com/renders/8c/79/b1/2a/4d/c23df98379c1cd087b68886b1796a338_display_large.jpg	https://cdn.thingiverse.com/renders/8c/79/b1/2a/4d/c23df98379c1cd087b68886b1796a338_display_medium.jpg	\N	\N	\N	cc0	1.0	Norbert Falk	https://www.thingiverse.com/bert_lz	Illuminated Angel	{"license_url": null}	[{"name": "LED", "provider": "thingiverse"}, {"name": "LED_light", "provider": "thingiverse"}, {"name": "angel", "provider": "thingiverse"}, {"name": "rgb", "provider": "thingiverse"}, {"name": "rgb_led", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221307	https://www.thingiverse.com/thing:3763119	https://cdn.thingiverse.com/renders/8c/ee/31/51/95/87b5a21b2419924bd0232360760cc3ef_display_large.jpg	https://cdn.thingiverse.com/renders/8c/ee/31/51/95/87b5a21b2419924bd0232360760cc3ef_display_medium.jpg	\N	\N	\N	cc0	1.0	Mazer Rakhum	https://www.thingiverse.com/maz3r	Imperial Guard Witcher	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "astra", "provider": "thingiverse"}, {"name": "astropath", "provider": "thingiverse"}, {"name": "guard", "provider": "thingiverse"}, {"name": "imperial", "provider": "thingiverse"}, {"name": "militarum", "provider": "thingiverse"}, {"name": "mini", "provider": "thingiverse"}, {"name": "minis", "provider": "thingiverse"}, {"name": "primaris", "provider": "thingiverse"}, {"name": "psyker", "provider": "thingiverse"}, {"name": "warhammer", "provider": "thingiverse"}, {"name": "witcher", "provider": "thingiverse"}, {"name": "wizard", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221285	https://www.thingiverse.com/thing:3763111	https://cdn.thingiverse.com/renders/a1/20/ba/de/99/0de9bb736f641c93115b89150ca496be_display_large.jpg	https://cdn.thingiverse.com/renders/a1/20/ba/de/99/0de9bb736f641c93115b89150ca496be_display_medium.jpg	\N	\N	\N	cc0	1.0	william cailliez	https://www.thingiverse.com/djhooow	220x220 calibrage complet	{"license_url": null}	[{"name": "220", "provider": "thingiverse"}, {"name": "220x220", "provider": "thingiverse"}, {"name": "3d_printer", "provider": "thingiverse"}, {"name": "Anet_A8", "provider": "thingiverse"}, {"name": "calibrage", "provider": "thingiverse"}, {"name": "niveau", "provider": "thingiverse"}, {"name": "printer", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221242	https://www.thingiverse.com/thing:3763098	https://cdn.thingiverse.com/renders/c4/80/69/88/06/349e99ae4a0cad1be8be60abc613c5af_display_large.jpg	https://cdn.thingiverse.com/renders/c4/80/69/88/06/349e99ae4a0cad1be8be60abc613c5af_display_medium.jpg	\N	\N	\N	cc0	1.0	Christos Michas	https://www.thingiverse.com/CMprinting	Minas Morgul (Minimalistic)	{"license_url": null}	[{"name": "board game", "provider": "thingiverse"}, {"name": "lord of the rings", "provider": "thingiverse"}, {"name": "lotr", "provider": "thingiverse"}, {"name": "minas morgul", "provider": "thingiverse"}, {"name": "mordor", "provider": "thingiverse"}, {"name": "stronghold", "provider": "thingiverse"}, {"name": "war of the ring", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
