6134659	https://www.thingiverse.com/thing:2355023	https://cdn.thingiverse.com/renders/ab/66/b9/76/20/750368ed3fcefdc0a63171be72e2d5c4_display_large.jpg	https://cdn.thingiverse.com/renders/ab/66/b9/76/20/750368ed3fcefdc0a63171be72e2d5c4_display_medium.jpg	\N	\N	\N	cc0	1.0	mbolo rock	https://www.thingiverse.com/mbolorock	Stand Open PC Case	{"license_url": null}	[{"name": "open_case", "provider": "thingiverse"}, {"name": "pc_case", "provider": "thingiverse"}, {"name": "pc_case_fan_adapter", "provider": "thingiverse"}, {"name": "wall_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134662	https://www.thingiverse.com/thing:2355023	https://cdn.thingiverse.com/renders/59/c8/a3/28/d8/b0b5720e9c385ef226cd30a68fd9e87c_display_large.jpg	https://cdn.thingiverse.com/renders/59/c8/a3/28/d8/b0b5720e9c385ef226cd30a68fd9e87c_display_medium.jpg	\N	\N	\N	cc0	1.0	mbolo rock	https://www.thingiverse.com/mbolorock	Stand Open PC Case	{"license_url": null}	[{"name": "open_case", "provider": "thingiverse"}, {"name": "pc_case", "provider": "thingiverse"}, {"name": "pc_case_fan_adapter", "provider": "thingiverse"}, {"name": "wall_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134661	https://www.thingiverse.com/thing:2355030	https://cdn.thingiverse.com/renders/f7/2b/5e/30/89/528f9032ee3965637cd7799c4dffd197_display_large.jpg	https://cdn.thingiverse.com/renders/f7/2b/5e/30/89/528f9032ee3965637cd7799c4dffd197_display_medium.jpg	\N	\N	\N	cc0	1.0	nathan mendonca	https://www.thingiverse.com/hellotheir667	rick and morty butter bot	{"license_url": null}	[{"name": "rick_and_morty", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134647	https://www.thingiverse.com/thing:2355027	https://cdn.thingiverse.com/renders/48/1b/ef/4c/02/18e5649043ccaf903c7dedd89b2e52bf_display_large.jpg	https://cdn.thingiverse.com/renders/48/1b/ef/4c/02/18e5649043ccaf903c7dedd89b2e52bf_display_medium.jpg	\N	\N	\N	cc0	1.0	joseph Jones	https://www.thingiverse.com/RoboPandaPDX	Prusa Filiment Window Upgrade	{"license_url": null}	[{"name": "3D_Printer_Parts", "provider": "thingiverse"}, {"name": "3d_printer", "provider": "thingiverse"}, {"name": "3dprinter", "provider": "thingiverse"}, {"name": "40mm_fan", "provider": "thingiverse"}, {"name": "40mm_fan_mount", "provider": "thingiverse"}, {"name": "Fan_Holder", "provider": "thingiverse"}, {"name": "Fan_mount", "provider": "thingiverse"}, {"name": "Filiment", "provider": "thingiverse"}, {"name": "alignment", "provider": "thingiverse"}, {"name": "alignment_tool", "provider": "thingiverse"}, {"name": "cooling_fan", "provider": "thingiverse"}, {"name": "extruder", "provider": "thingiverse"}, {"name": "extruder_fan", "provider": "thingiverse"}, {"name": "fan", "provider": "thingiverse"}, {"name": "fan_duct", "provider": "thingiverse"}, {"name": "fan_shroud", "provider": "thingiverse"}, {"name": "makerbot_upgrade_part", "provider": "thingiverse"}, {"name": "parts", "provider": "thingiverse"}, {"name": "print", "provider": "thingiverse"}, {"name": "printer", "provider": "thingiverse"}, {"name": "printer_calibration", "provider": "thingiverse"}, {"name": "realignment", "provider": "thingiverse"}, {"name": "replicator_upgrade", "provider": "thingiverse"}, {"name": "upgrade", "provider": "thingiverse"}, {"name": "view", "provider": "thingiverse"}, {"name": "viewfinder", "provider": "thingiverse"}, {"name": "window", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134639	https://www.thingiverse.com/thing:2355022	https://cdn.thingiverse.com/renders/55/f8/a6/ce/75/80eb7c45f9f1a9bc5dc9038c816dbd26_display_large.jpg	https://cdn.thingiverse.com/renders/55/f8/a6/ce/75/80eb7c45f9f1a9bc5dc9038c816dbd26_display_medium.jpg	\N	\N	\N	cc0	1.0	Marcin Drzymala	https://www.thingiverse.com/drzymala	human tooth model	{"license_url": null}	[{"name": "bone", "provider": "thingiverse"}, {"name": "bones", "provider": "thingiverse"}, {"name": "human", "provider": "thingiverse"}, {"name": "molar", "provider": "thingiverse"}, {"name": "molar_tooth", "provider": "thingiverse"}, {"name": "skeleton", "provider": "thingiverse"}, {"name": "teeth", "provider": "thingiverse"}, {"name": "tooth", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134266	https://www.thingiverse.com/thing:2354885	https://cdn.thingiverse.com/renders/84/33/45/6b/48/26fda472f9173852838db64c16232687_display_large.jpg	https://cdn.thingiverse.com/renders/84/33/45/6b/48/26fda472f9173852838db64c16232687_display_medium.jpg	\N	\N	\N	cc0	1.0	pikafoop	https://www.thingiverse.com/pikafoop	Zeldathon Wild Shield	{"license_url": null}	[{"name": "Legend_of_Zelda", "provider": "thingiverse"}, {"name": "Zelda", "provider": "thingiverse"}, {"name": "Zeldathon", "provider": "thingiverse"}, {"name": "bas_relief", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134635	https://www.thingiverse.com/thing:2355019	https://cdn.thingiverse.com/renders/75/f3/9a/45/be/de29131025f6927c92f97a5138972c29_display_large.jpg	https://cdn.thingiverse.com/renders/75/f3/9a/45/be/de29131025f6927c92f97a5138972c29_display_medium.jpg	\N	\N	\N	cc0	1.0	nicolas diers	https://www.thingiverse.com/nikos1234	dual fan d6	{"license_url": null}	[{"name": "wanhao_duplicator_6", "provider": "thingiverse"}, {"name": "zortrax_m200", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6624742	https://www.thingiverse.com/thing:2355019	https://cdn.thingiverse.com/renders/01/7f/56/e4/86/ff8a85768a9e90a507770de99ca3db42_display_large.jpg	https://cdn.thingiverse.com/renders/01/7f/56/e4/86/ff8a85768a9e90a507770de99ca3db42_display_medium.jpg	\N	\N	\N	cc0	1.0	nicolas diers	https://www.thingiverse.com/nikos1234	dual fan d6	{"license_url": null}	[{"name": "wanhao_duplicator_6", "provider": "thingiverse"}, {"name": "zortrax_m200", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134604	https://www.thingiverse.com/thing:2355016	https://cdn.thingiverse.com/renders/f5/41/a9/2d/75/c04a7d538cf11e9a43a4aff333a2465d_display_large.jpg	https://cdn.thingiverse.com/renders/f5/41/a9/2d/75/c04a7d538cf11e9a43a4aff333a2465d_display_medium.jpg	\N	\N	\N	cc0	1.0	Abhi Weltig	https://www.thingiverse.com/AWELTIG	Flysky i6 Neck Strap Holder	{"license_url": null}	\N	f	thingiverse	Thigniverse
6138135	https://www.thingiverse.com/thing:2355015	https://cdn.thingiverse.com/renders/3b/74/b1/35/05/91266e0cf0f474b8776d9d39950f8b68_display_large.jpg	https://cdn.thingiverse.com/renders/3b/74/b1/35/05/91266e0cf0f474b8776d9d39950f8b68_display_medium.jpg	\N	\N	\N	cc0	1.0	Peter Solomon	https://www.thingiverse.com/psdesign	Filament Roll Clip	{"license_url": null}	[{"name": "Spool_clip", "provider": "thingiverse"}, {"name": "filament_clip", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134584	https://www.thingiverse.com/thing:2355010	https://cdn.thingiverse.com/renders/a6/78/da/76/65/8333926ae694072f056213f2eabdbc88_display_large.jpg	https://cdn.thingiverse.com/renders/a6/78/da/76/65/8333926ae694072f056213f2eabdbc88_display_medium.jpg	\N	\N	\N	cc0	1.0	Abhi Weltig	https://www.thingiverse.com/AWELTIG	Flysky i6 Gimbal Protector Rotor Riot	{"license_url": null}	\N	f	thingiverse	Thigniverse
6134583	https://www.thingiverse.com/thing:2355009	https://cdn.thingiverse.com/renders/a7/9a/ad/62/7f/e7b554c20237b653100e9f0baf7bd931_display_large.jpg	https://cdn.thingiverse.com/renders/a7/9a/ad/62/7f/e7b554c20237b653100e9f0baf7bd931_display_medium.jpg	\N	\N	\N	cc0	1.0	SoCal Steve	https://www.thingiverse.com/SoCalSteve	Mansions of Madness: Investigator Boxes	{"license_url": null}	\N	f	thingiverse	Thigniverse
6134586	https://www.thingiverse.com/thing:2355009	https://cdn.thingiverse.com/renders/4c/83/2c/c3/ad/d6e0e7f007f8530c13e3be27adc878a9_display_large.jpg	https://cdn.thingiverse.com/renders/4c/83/2c/c3/ad/d6e0e7f007f8530c13e3be27adc878a9_display_medium.jpg	\N	\N	\N	cc0	1.0	SoCal Steve	https://www.thingiverse.com/SoCalSteve	Mansions of Madness: Investigator Boxes	{"license_url": null}	\N	f	thingiverse	Thigniverse
6134592	https://www.thingiverse.com/thing:2355009	https://cdn.thingiverse.com/renders/72/ef/36/c4/9c/bf4f77a85f2acdfd2cc8f8538ea3cef8_display_large.jpg	https://cdn.thingiverse.com/renders/72/ef/36/c4/9c/bf4f77a85f2acdfd2cc8f8538ea3cef8_display_medium.jpg	\N	\N	\N	cc0	1.0	SoCal Steve	https://www.thingiverse.com/SoCalSteve	Mansions of Madness: Investigator Boxes	{"license_url": null}	\N	f	thingiverse	Thigniverse
6134578	https://www.thingiverse.com/thing:2355005	https://cdn.thingiverse.com/renders/fd/c1/5d/b1/68/0ca2bb186c5b7b7d1114fe9e45e15837_display_large.jpg	https://cdn.thingiverse.com/renders/fd/c1/5d/b1/68/0ca2bb186c5b7b7d1114fe9e45e15837_display_medium.jpg	\N	\N	\N	cc0	1.0	THE_MAKER_MAN	https://www.thingiverse.com/Freddy1990	Death Star Light Panel for Figure Diorama	{"license_url": null}	[{"name": "diorama", "provider": "thingiverse"}, {"name": "diy", "provider": "thingiverse"}, {"name": "light", "provider": "thingiverse"}, {"name": "panel", "provider": "thingiverse"}, {"name": "star-wars", "provider": "thingiverse"}, {"name": "star_wars", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134579	https://www.thingiverse.com/thing:2355004	https://cdn.thingiverse.com/renders/f1/f0/51/83/06/81e8e64646e4380edcb7e53abdeda13e_display_large.jpg	https://cdn.thingiverse.com/renders/f1/f0/51/83/06/81e8e64646e4380edcb7e53abdeda13e_display_medium.jpg	\N	\N	\N	cc0	1.0	Julien Lussier	https://www.thingiverse.com/MetalHeadz	SHT10 sensor Wemos D1 simple	{"license_url": null}	[{"name": "ESP8266", "provider": "thingiverse"}, {"name": "SHT", "provider": "thingiverse"}, {"name": "SHT10", "provider": "thingiverse"}, {"name": "WeMos_D1_Mini", "provider": "thingiverse"}, {"name": "arduino", "provider": "thingiverse"}, {"name": "dfrobot", "provider": "thingiverse"}, {"name": "sensor", "provider": "thingiverse"}, {"name": "temperature", "provider": "thingiverse"}, {"name": "wemos", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134577	https://www.thingiverse.com/thing:2355004	https://cdn.thingiverse.com/renders/17/50/06/de/c8/e13f26e78e2a415e26a40a3c5643965b_display_large.jpg	https://cdn.thingiverse.com/renders/17/50/06/de/c8/e13f26e78e2a415e26a40a3c5643965b_display_medium.jpg	\N	\N	\N	cc0	1.0	Julien Lussier	https://www.thingiverse.com/MetalHeadz	SHT10 sensor Wemos D1 simple	{"license_url": null}	[{"name": "ESP8266", "provider": "thingiverse"}, {"name": "SHT", "provider": "thingiverse"}, {"name": "SHT10", "provider": "thingiverse"}, {"name": "WeMos_D1_Mini", "provider": "thingiverse"}, {"name": "arduino", "provider": "thingiverse"}, {"name": "dfrobot", "provider": "thingiverse"}, {"name": "sensor", "provider": "thingiverse"}, {"name": "temperature", "provider": "thingiverse"}, {"name": "wemos", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134560	https://www.thingiverse.com/thing:2354999	https://cdn.thingiverse.com/renders/3c/2f/ad/90/a7/502a22d6a8617b4fc374bd9453adca26_display_large.jpg	https://cdn.thingiverse.com/renders/3c/2f/ad/90/a7/502a22d6a8617b4fc374bd9453adca26_display_medium.jpg	\N	\N	\N	cc0	1.0	Luca Furini	https://www.thingiverse.com/over885	Fan Cover 40 x 40 x 2	{"license_url": null}	[{"name": "40mm_fan", "provider": "thingiverse"}, {"name": "fan_40mm", "provider": "thingiverse"}, {"name": "fan_cover", "provider": "thingiverse"}, {"name": "fan_guard", "provider": "thingiverse"}, {"name": "tevo_3d_printer", "provider": "thingiverse"}, {"name": "tevo_tarantula", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134536	https://www.thingiverse.com/thing:2354988	https://cdn.thingiverse.com/renders/64/c8/2f/a2/ac/b5c06a5b85bca56cf9c9b4fe7785ee74_display_large.jpg	https://cdn.thingiverse.com/renders/64/c8/2f/a2/ac/b5c06a5b85bca56cf9c9b4fe7785ee74_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Hackbarth	https://www.thingiverse.com/khackbarth	flat bottom base for wobbly chess set	{"license_url": null}	\N	f	thingiverse	Thigniverse
6134531	https://www.thingiverse.com/thing:2354985	https://cdn.thingiverse.com/renders/33/01/f0/ea/bd/d321abc9593b9e42cb89ab152bdabdb7_display_large.jpg	https://cdn.thingiverse.com/renders/33/01/f0/ea/bd/d321abc9593b9e42cb89ab152bdabdb7_display_medium.jpg	\N	\N	\N	cc0	1.0	Dekota Homer	https://www.thingiverse.com/Homer83109	toothless spinner	{"license_url": null}	\N	f	thingiverse	Thigniverse
6134479	https://www.thingiverse.com/thing:2354966	https://cdn.thingiverse.com/renders/63/ab/b3/33/3f/85185429bc681f3ee954c4d97beea6fc_display_large.jpg	https://cdn.thingiverse.com/renders/63/ab/b3/33/3f/85185429bc681f3ee954c4d97beea6fc_display_medium.jpg	\N	\N	\N	cc0	1.0	Darren Bass	https://www.thingiverse.com/lieutenantglorp	Inflatable SUP HR Adapter	{"license_url": null}	[{"name": "stand_up", "provider": "thingiverse"}, {"name": "stand_up_paddle", "provider": "thingiverse"}, {"name": "stand_up_paddleboard", "provider": "thingiverse"}, {"name": "sup", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134467	https://www.thingiverse.com/thing:2354961	https://cdn.thingiverse.com/renders/48/af/4a/ad/cc/82ceaad2173bef4f7bdbcbc7cfde88fe_display_large.jpg	https://cdn.thingiverse.com/renders/48/af/4a/ad/cc/82ceaad2173bef4f7bdbcbc7cfde88fe_display_medium.jpg	\N	\N	\N	cc0	1.0	Joakim	https://www.thingiverse.com/Area51	GT2 Timing Belt Holder/Clip, Upgrade	{"license_url": null}	[{"name": "Anet_A8", "provider": "thingiverse"}, {"name": "Belt_Holder", "provider": "thingiverse"}, {"name": "Belt_Tensioner", "provider": "thingiverse"}, {"name": "GT2", "provider": "thingiverse"}, {"name": "GT2_belt_clip", "provider": "thingiverse"}, {"name": "Lock", "provider": "thingiverse"}, {"name": "Timing_Belt", "provider": "thingiverse"}, {"name": "X_belt", "provider": "thingiverse"}, {"name": "anet", "provider": "thingiverse"}, {"name": "anet_a6", "provider": "thingiverse"}, {"name": "anet_a6_upgrade", "provider": "thingiverse"}, {"name": "belt", "provider": "thingiverse"}, {"name": "belt_clamp", "provider": "thingiverse"}, {"name": "belt_clip", "provider": "thingiverse"}, {"name": "clamp", "provider": "thingiverse"}, {"name": "clip", "provider": "thingiverse"}, {"name": "easy", "provider": "thingiverse"}, {"name": "gt2_belt", "provider": "thingiverse"}, {"name": "holder", "provider": "thingiverse"}, {"name": "mount", "provider": "thingiverse"}, {"name": "prusa", "provider": "thingiverse"}, {"name": "reprap", "provider": "thingiverse"}, {"name": "simple", "provider": "thingiverse"}, {"name": "smart", "provider": "thingiverse"}, {"name": "tensioner", "provider": "thingiverse"}, {"name": "timing", "provider": "thingiverse"}, {"name": "timing_belts", "provider": "thingiverse"}, {"name": "upgrade", "provider": "thingiverse"}, {"name": "x-axis", "provider": "thingiverse"}, {"name": "x_axis", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134468	https://www.thingiverse.com/thing:2354961	https://cdn.thingiverse.com/renders/b2/e1/a7/a7/37/b1cbe5d9f70296654cf9935dbfcd731d_display_large.jpg	https://cdn.thingiverse.com/renders/b2/e1/a7/a7/37/b1cbe5d9f70296654cf9935dbfcd731d_display_medium.jpg	\N	\N	\N	cc0	1.0	Joakim	https://www.thingiverse.com/Area51	GT2 Timing Belt Holder/Clip, Upgrade	{"license_url": null}	[{"name": "Anet_A8", "provider": "thingiverse"}, {"name": "Belt_Holder", "provider": "thingiverse"}, {"name": "Belt_Tensioner", "provider": "thingiverse"}, {"name": "GT2", "provider": "thingiverse"}, {"name": "GT2_belt_clip", "provider": "thingiverse"}, {"name": "Lock", "provider": "thingiverse"}, {"name": "Timing_Belt", "provider": "thingiverse"}, {"name": "X_belt", "provider": "thingiverse"}, {"name": "anet", "provider": "thingiverse"}, {"name": "anet_a6", "provider": "thingiverse"}, {"name": "anet_a6_upgrade", "provider": "thingiverse"}, {"name": "belt", "provider": "thingiverse"}, {"name": "belt_clamp", "provider": "thingiverse"}, {"name": "belt_clip", "provider": "thingiverse"}, {"name": "clamp", "provider": "thingiverse"}, {"name": "clip", "provider": "thingiverse"}, {"name": "easy", "provider": "thingiverse"}, {"name": "gt2_belt", "provider": "thingiverse"}, {"name": "holder", "provider": "thingiverse"}, {"name": "mount", "provider": "thingiverse"}, {"name": "prusa", "provider": "thingiverse"}, {"name": "reprap", "provider": "thingiverse"}, {"name": "simple", "provider": "thingiverse"}, {"name": "smart", "provider": "thingiverse"}, {"name": "tensioner", "provider": "thingiverse"}, {"name": "timing", "provider": "thingiverse"}, {"name": "timing_belts", "provider": "thingiverse"}, {"name": "upgrade", "provider": "thingiverse"}, {"name": "x-axis", "provider": "thingiverse"}, {"name": "x_axis", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134424	https://www.thingiverse.com/thing:2354945	https://cdn.thingiverse.com/renders/77/4f/9b/b2/7a/e8b25e69049065e8a52d51673b31ca26_display_large.jpg	https://cdn.thingiverse.com/renders/77/4f/9b/b2/7a/e8b25e69049065e8a52d51673b31ca26_display_medium.jpg	\N	\N	\N	cc0	1.0	Hugues Delculerie	https://www.thingiverse.com/Hugues6120	Bloque porte	{"license_url": null}	[{"name": "bloque_porte", "provider": "thingiverse"}, {"name": "door_holder", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134462	https://www.thingiverse.com/thing:2354960	https://cdn.thingiverse.com/renders/07/cb/fa/68/67/10d2bca0a4d2e3a339e371759b6e0e1e_display_large.jpg	https://cdn.thingiverse.com/renders/07/cb/fa/68/67/10d2bca0a4d2e3a339e371759b6e0e1e_display_medium.jpg	\N	\N	\N	cc0	1.0	Tioh	https://www.thingiverse.com/Tioh	Fursuit- or puppet-head base - version39 - marten	{"license_url": null}	[{"name": "Marten", "provider": "thingiverse"}, {"name": "animal", "provider": "thingiverse"}, {"name": "anthro", "provider": "thingiverse"}, {"name": "anthropomorphic", "provider": "thingiverse"}, {"name": "anthropomorphised", "provider": "thingiverse"}, {"name": "cosplay", "provider": "thingiverse"}, {"name": "costume", "provider": "thingiverse"}, {"name": "fursuit", "provider": "thingiverse"}, {"name": "fursuit-head", "provider": "thingiverse"}, {"name": "head", "provider": "thingiverse"}, {"name": "mask", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134464	https://www.thingiverse.com/thing:2354960	https://cdn.thingiverse.com/renders/02/90/3a/a9/08/1b0a13472181e77aa9524e072b4bf46e_display_large.jpg	https://cdn.thingiverse.com/renders/02/90/3a/a9/08/1b0a13472181e77aa9524e072b4bf46e_display_medium.jpg	\N	\N	\N	cc0	1.0	Tioh	https://www.thingiverse.com/Tioh	Fursuit- or puppet-head base - version39 - marten	{"license_url": null}	[{"name": "Marten", "provider": "thingiverse"}, {"name": "animal", "provider": "thingiverse"}, {"name": "anthro", "provider": "thingiverse"}, {"name": "anthropomorphic", "provider": "thingiverse"}, {"name": "anthropomorphised", "provider": "thingiverse"}, {"name": "cosplay", "provider": "thingiverse"}, {"name": "costume", "provider": "thingiverse"}, {"name": "fursuit", "provider": "thingiverse"}, {"name": "fursuit-head", "provider": "thingiverse"}, {"name": "head", "provider": "thingiverse"}, {"name": "mask", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134456	https://www.thingiverse.com/thing:2354954	https://cdn.thingiverse.com/renders/b6/a0/bf/19/bd/01c86ed07ba3a4e14d2c0a57ee7b4882_display_large.jpg	https://cdn.thingiverse.com/renders/b6/a0/bf/19/bd/01c86ed07ba3a4e14d2c0a57ee7b4882_display_medium.jpg	\N	\N	\N	cc0	1.0	Ric Keebs	https://www.thingiverse.com/Nibblekibbles	scorpion evo rail covers	{"license_url": null}	[{"name": "Picatinny_rail", "provider": "thingiverse"}, {"name": "cz firearms", "provider": "thingiverse"}, {"name": "cz guns", "provider": "thingiverse"}, {"name": "firearms", "provider": "thingiverse"}, {"name": "guns", "provider": "thingiverse"}, {"name": "merica", "provider": "thingiverse"}, {"name": "protector", "provider": "thingiverse"}, {"name": "rail_cover", "provider": "thingiverse"}, {"name": "scorpion_Evo_3", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6119703	https://www.thingiverse.com/thing:2350184	https://cdn.thingiverse.com/renders/ca/8c/2a/b8/23/5b7921443f839fb289a25e307b37e213_display_large.jpg	https://cdn.thingiverse.com/renders/ca/8c/2a/b8/23/5b7921443f839fb289a25e307b37e213_display_medium.jpg	\N	\N	\N	cc0	1.0	Udo Junker	https://www.thingiverse.com/Smudo	Fillament Clip	{"license_url": null}	[{"name": "clip", "provider": "thingiverse"}, {"name": "fillament", "provider": "thingiverse"}, {"name": "fillament_clip", "provider": "thingiverse"}, {"name": "spool", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6130369	https://www.thingiverse.com/thing:2353455	https://cdn.thingiverse.com/renders/21/60/fa/32/b2/cd2eb7fdf5940049235d40e9e627164a_display_large.jpg	https://cdn.thingiverse.com/renders/21/60/fa/32/b2/cd2eb7fdf5940049235d40e9e627164a_display_medium.jpg	\N	\N	\N	cc0	1.0	Artus Samrotzki	https://www.thingiverse.com/Artus_Sam	Round, 5 Bearing fidget spinner	{"license_url": null}	[{"name": "3D_Slash", "provider": "thingiverse"}, {"name": "3D_printing", "provider": "thingiverse"}, {"name": "Fidget_Toy", "provider": "thingiverse"}, {"name": "bearing", "provider": "thingiverse"}, {"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_hand_Spinner", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}, {"name": "random", "provider": "thingiverse"}, {"name": "spinner", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134438	https://www.thingiverse.com/thing:2354949	https://cdn.thingiverse.com/renders/d0/c1/87/51/21/026338f6e9d3cc7f78ca0c6e549a4b04_display_large.jpg	https://cdn.thingiverse.com/renders/d0/c1/87/51/21/026338f6e9d3cc7f78ca0c6e549a4b04_display_medium.jpg	\N	\N	\N	cc0	1.0	Yann SEGALEN	https://www.thingiverse.com/krio77	Flash Cards Organizer	{"license_url": null}	[{"name": "CompactFlash", "provider": "thingiverse"}, {"name": "DSLR", "provider": "thingiverse"}, {"name": "MicroSD", "provider": "thingiverse"}, {"name": "flash_cards", "provider": "thingiverse"}, {"name": "photography", "provider": "thingiverse"}, {"name": "sdcard", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134429	https://www.thingiverse.com/thing:2354946	https://cdn.thingiverse.com/renders/19/d1/61/41/32/7116361d5010be5e480debc71d97e0aa_display_large.jpg	https://cdn.thingiverse.com/renders/19/d1/61/41/32/7116361d5010be5e480debc71d97e0aa_display_medium.jpg	\N	\N	\N	cc0	1.0	Nathaniel Theriaque	https://www.thingiverse.com/Nathaniels_Web_Design	Starwars_Knob	{"license_url": null}	[{"name": "CR10", "provider": "thingiverse"}, {"name": "Creality", "provider": "thingiverse"}, {"name": "Creality_CR-10", "provider": "thingiverse"}, {"name": "knob", "provider": "thingiverse"}, {"name": "replacement", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134519	https://www.thingiverse.com/thing:2354943	https://cdn.thingiverse.com/renders/de/1e/08/da/a8/4f78ee0e4cf02ad2639270682e41a908_display_large.jpg	https://cdn.thingiverse.com/renders/de/1e/08/da/a8/4f78ee0e4cf02ad2639270682e41a908_display_medium.jpg	\N	\N	\N	cc0	1.0	Nathaniel Theriaque	https://www.thingiverse.com/Nathaniels_Web_Design	Bio_Knob	{"license_url": null}	[{"name": "CR-10", "provider": "thingiverse"}, {"name": "CR10", "provider": "thingiverse"}, {"name": "Creality", "provider": "thingiverse"}, {"name": "Creality_CR-10", "provider": "thingiverse"}, {"name": "biohazard", "provider": "thingiverse"}, {"name": "knob", "provider": "thingiverse"}, {"name": "replacement", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6130369	https://www.thingiverse.com/thing:2353455	https://cdn.thingiverse.com/renders/21/60/fa/32/b2/cd2eb7fdf5940049235d40e9e627164a_display_large.jpg	https://cdn.thingiverse.com/renders/21/60/fa/32/b2/cd2eb7fdf5940049235d40e9e627164a_display_medium.jpg	\N	\N	\N	cc0	1.0	Artus Samrotzki	https://www.thingiverse.com/Artus_Sam	Round, 5 Bearing fidget spinner	{"license_url": null}	[{"name": "3D_Slash", "provider": "thingiverse"}, {"name": "3D_printing", "provider": "thingiverse"}, {"name": "Fidget_Toy", "provider": "thingiverse"}, {"name": "bearing", "provider": "thingiverse"}, {"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_hand_Spinner", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}, {"name": "random", "provider": "thingiverse"}, {"name": "spinner", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134438	https://www.thingiverse.com/thing:2354949	https://cdn.thingiverse.com/renders/d0/c1/87/51/21/026338f6e9d3cc7f78ca0c6e549a4b04_display_large.jpg	https://cdn.thingiverse.com/renders/d0/c1/87/51/21/026338f6e9d3cc7f78ca0c6e549a4b04_display_medium.jpg	\N	\N	\N	cc0	1.0	Yann SEGALEN	https://www.thingiverse.com/krio77	Flash Cards Organizer	{"license_url": null}	[{"name": "CompactFlash", "provider": "thingiverse"}, {"name": "DSLR", "provider": "thingiverse"}, {"name": "MicroSD", "provider": "thingiverse"}, {"name": "flash_cards", "provider": "thingiverse"}, {"name": "photography", "provider": "thingiverse"}, {"name": "sdcard", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134429	https://www.thingiverse.com/thing:2354946	https://cdn.thingiverse.com/renders/19/d1/61/41/32/7116361d5010be5e480debc71d97e0aa_display_large.jpg	https://cdn.thingiverse.com/renders/19/d1/61/41/32/7116361d5010be5e480debc71d97e0aa_display_medium.jpg	\N	\N	\N	cc0	1.0	Nathaniel Theriaque	https://www.thingiverse.com/Nathaniels_Web_Design	Starwars_Knob	{"license_url": null}	[{"name": "CR10", "provider": "thingiverse"}, {"name": "Creality", "provider": "thingiverse"}, {"name": "Creality_CR-10", "provider": "thingiverse"}, {"name": "knob", "provider": "thingiverse"}, {"name": "replacement", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134519	https://www.thingiverse.com/thing:2354943	https://cdn.thingiverse.com/renders/de/1e/08/da/a8/4f78ee0e4cf02ad2639270682e41a908_display_large.jpg	https://cdn.thingiverse.com/renders/de/1e/08/da/a8/4f78ee0e4cf02ad2639270682e41a908_display_medium.jpg	\N	\N	\N	cc0	1.0	Nathaniel Theriaque	https://www.thingiverse.com/Nathaniels_Web_Design	Bio_Knob	{"license_url": null}	[{"name": "CR-10", "provider": "thingiverse"}, {"name": "CR10", "provider": "thingiverse"}, {"name": "Creality", "provider": "thingiverse"}, {"name": "Creality_CR-10", "provider": "thingiverse"}, {"name": "biohazard", "provider": "thingiverse"}, {"name": "knob", "provider": "thingiverse"}, {"name": "replacement", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
