9583002	https://www.thingiverse.com/thing:3304262	https://cdn.thingiverse.com/renders/04/27/9a/3b/9c/48a8215f59b72761a1d1099ccc27a672_display_large.jpg	https://cdn.thingiverse.com/renders/04/27/9a/3b/9c/48a8215f59b72761a1d1099ccc27a672_display_medium.jpg	\N	\N	\N	cc0	1.0	Juanfri Gutiérrez	https://www.thingiverse.com/juanfriii94	PROTOTIPO ELÉCTRICO V8 (CONCEPT)	{"license_url": null}	\N	f	thingiverse	Thigniverse
9583006	https://www.thingiverse.com/thing:3304262	https://cdn.thingiverse.com/renders/c5/ce/14/b2/8a/05db1c002f401a0efa41e6ebbfbebeea_display_large.jpg	https://cdn.thingiverse.com/renders/c5/ce/14/b2/8a/05db1c002f401a0efa41e6ebbfbebeea_display_medium.jpg	\N	\N	\N	cc0	1.0	Juanfri Gutiérrez	https://www.thingiverse.com/juanfriii94	PROTOTIPO ELÉCTRICO V8 (CONCEPT)	{"license_url": null}	\N	f	thingiverse	Thigniverse
9583003	https://www.thingiverse.com/thing:3304262	https://cdn.thingiverse.com/renders/31/d4/51/07/25/43037d3bcef75d011ea1b7564b8b491f_display_large.jpg	https://cdn.thingiverse.com/renders/31/d4/51/07/25/43037d3bcef75d011ea1b7564b8b491f_display_medium.jpg	\N	\N	\N	cc0	1.0	Juanfri Gutiérrez	https://www.thingiverse.com/juanfriii94	PROTOTIPO ELÉCTRICO V8 (CONCEPT)	{"license_url": null}	\N	f	thingiverse	Thigniverse
9583008	https://www.thingiverse.com/thing:3304262	https://cdn.thingiverse.com/renders/c9/c1/73/98/ed/b5b2bfdce362d90796689445411d2828_display_large.jpg	https://cdn.thingiverse.com/renders/c9/c1/73/98/ed/b5b2bfdce362d90796689445411d2828_display_medium.jpg	\N	\N	\N	cc0	1.0	Juanfri Gutiérrez	https://www.thingiverse.com/juanfriii94	PROTOTIPO ELÉCTRICO V8 (CONCEPT)	{"license_url": null}	\N	f	thingiverse	Thigniverse
9583007	https://www.thingiverse.com/thing:3304262	https://cdn.thingiverse.com/renders/21/3a/57/43/86/954ba20fa784d9727a87d36241960989_display_large.jpg	https://cdn.thingiverse.com/renders/21/3a/57/43/86/954ba20fa784d9727a87d36241960989_display_medium.jpg	\N	\N	\N	cc0	1.0	Juanfri Gutiérrez	https://www.thingiverse.com/juanfriii94	PROTOTIPO ELÉCTRICO V8 (CONCEPT)	{"license_url": null}	\N	f	thingiverse	Thigniverse
9583074	https://www.thingiverse.com/thing:3304294	https://cdn.thingiverse.com/renders/a8/d8/cb/b5/06/9d9b4f79ba47d336f666dd531047c5e7_display_large.jpg	https://cdn.thingiverse.com/renders/a8/d8/cb/b5/06/9d9b4f79ba47d336f666dd531047c5e7_display_medium.jpg	\N	\N	\N	cc0	1.0	Jurijs Infinite Code	https://www.thingiverse.com/Ju8Code	Trixie Pony	{"license_url": null}	[{"name": "My_Little_Pony", "provider": "thingiverse"}, {"name": "pony", "provider": "thingiverse"}, {"name": "trixie", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
10037536	https://www.thingiverse.com/thing:3304285	https://cdn.thingiverse.com/renders/93/1e/d5/dc/73/513adfbbc30f00b8a13ac1aea9e6c15d_display_large.jpg	https://cdn.thingiverse.com/renders/93/1e/d5/dc/73/513adfbbc30f00b8a13ac1aea9e6c15d_display_medium.jpg	\N	\N	\N	cc0	1.0	David Grengs	https://www.thingiverse.com/AgentTwisted	Moto x4 Case	{"license_url": null}	\N	f	thingiverse	Thigniverse
9583047	https://www.thingiverse.com/thing:3304281	https://cdn.thingiverse.com/renders/d2/9d/5d/0d/a4/3203771971f16249902124ace41749de_display_large.jpg	https://cdn.thingiverse.com/renders/d2/9d/5d/0d/a4/3203771971f16249902124ace41749de_display_medium.jpg	\N	\N	\N	cc0	1.0	B K	https://www.thingiverse.com/KarnageKing	Winter Imperial Heads	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "imperial_guard", "provider": "thingiverse"}, {"name": "warhammer", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9583050	https://www.thingiverse.com/thing:3304281	https://cdn.thingiverse.com/renders/54/58/f9/46/43/69a7197e65319842c847afb3cb46230f_display_large.jpg	https://cdn.thingiverse.com/renders/54/58/f9/46/43/69a7197e65319842c847afb3cb46230f_display_medium.jpg	\N	\N	\N	cc0	1.0	B K	https://www.thingiverse.com/KarnageKing	Winter Imperial Heads	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "imperial_guard", "provider": "thingiverse"}, {"name": "warhammer", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9583051	https://www.thingiverse.com/thing:3304281	https://cdn.thingiverse.com/renders/25/c3/ae/fe/6c/25074debd947f0ed71fec6da884b92f6_display_large.jpg	https://cdn.thingiverse.com/renders/25/c3/ae/fe/6c/25074debd947f0ed71fec6da884b92f6_display_medium.jpg	\N	\N	\N	cc0	1.0	B K	https://www.thingiverse.com/KarnageKing	Winter Imperial Heads	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "imperial_guard", "provider": "thingiverse"}, {"name": "warhammer", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9583040	https://www.thingiverse.com/thing:3304277	https://cdn.thingiverse.com/renders/69/1a/19/bd/1a/ea63de5da614f2aa42fecd0eafa9b138_display_large.jpg	https://cdn.thingiverse.com/renders/69/1a/19/bd/1a/ea63de5da614f2aa42fecd0eafa9b138_display_medium.jpg	\N	\N	\N	cc0	1.0	Gregor Šepec	https://www.thingiverse.com/infy666	Cup holder insert for box mod aegis Legend 200w and mini 100w for Kubota U57	{"license_url": null}	\N	f	thingiverse	Thigniverse
9583040	https://www.thingiverse.com/thing:3304277	https://cdn.thingiverse.com/renders/69/1a/19/bd/1a/ea63de5da614f2aa42fecd0eafa9b138_display_large.jpg	https://cdn.thingiverse.com/renders/69/1a/19/bd/1a/ea63de5da614f2aa42fecd0eafa9b138_display_medium.jpg	\N	\N	\N	cc0	1.0	Gregor Šepec	https://www.thingiverse.com/infy666	Cup holder insert for box mod aegis Legend 200w and mini 100w for Kubota U57	{"license_url": null}	\N	f	thingiverse	Thigniverse
9586369	https://www.thingiverse.com/thing:3304279	https://cdn.thingiverse.com/renders/fe/91/43/d3/ab/7ae8d5112d11128e0d94d8d9932c1738_display_large.jpg	https://cdn.thingiverse.com/renders/fe/91/43/d3/ab/7ae8d5112d11128e0d94d8d9932c1738_display_medium.jpg	\N	\N	\N	cc0	1.0	Brian Palmer	https://www.thingiverse.com/BrianPalmer1321	Craftsman 4 Gal 5 HP Vacuum Wheel Bracket	{"license_url": null}	[{"name": "craftsman", "provider": "thingiverse"}, {"name": "vacuum", "provider": "thingiverse"}, {"name": "wheel", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9583041	https://www.thingiverse.com/thing:3283546	https://cdn.thingiverse.com/renders/0e/b6/c9/d5/0d/871a1704a9ece80959797e13d2763e8b_display_large.jpg	https://cdn.thingiverse.com/renders/0e/b6/c9/d5/0d/871a1704a9ece80959797e13d2763e8b_display_medium.jpg	\N	\N	\N	cc0	1.0	gary m	https://www.thingiverse.com/Shikra	ZOHD DART XL motor mount	{"license_url": null}	[{"name": "fpv", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9583059	https://www.thingiverse.com/thing:3304275	https://cdn.thingiverse.com/renders/94/2a/2f/56/d4/aac646a780529bd88e1f779dc0a918c0_display_large.jpg	https://cdn.thingiverse.com/renders/94/2a/2f/56/d4/aac646a780529bd88e1f779dc0a918c0_display_medium.jpg	\N	\N	\N	cc0	1.0	Chris W	https://www.thingiverse.com/Chriswak	Deus Ex Logo	{"license_url": null}	[{"name": "deus_ex", "provider": "thingiverse"}, {"name": "deusex", "provider": "thingiverse"}, {"name": "videogame", "provider": "thingiverse"}, {"name": "videogames", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9583036	https://www.thingiverse.com/thing:3304274	https://cdn.thingiverse.com/renders/80/67/9e/70/e5/3b9dbe3e8eaf95a29c0540555b67f8a0_display_large.jpg	https://cdn.thingiverse.com/renders/80/67/9e/70/e5/3b9dbe3e8eaf95a29c0540555b67f8a0_display_medium.jpg	\N	\N	\N	cc0	1.0	Jurijs Infinite Code	https://www.thingiverse.com/Ju8Code	Rainbowdash Pony	{"license_url": null}	[{"name": "My_Little_Pony", "provider": "thingiverse"}, {"name": "pony", "provider": "thingiverse"}, {"name": "rainbowdash", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9583024	https://www.thingiverse.com/thing:3304270	https://cdn.thingiverse.com/renders/59/33/7f/54/fa/13faf1b8b2f7209d58fa026db974228d_display_large.jpg	https://cdn.thingiverse.com/renders/59/33/7f/54/fa/13faf1b8b2f7209d58fa026db974228d_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Depew	https://www.thingiverse.com/justindepew	Bottom Door Guide for Barn Doors	{"license_url": null}	\N	f	thingiverse	Thigniverse
9582931	https://www.thingiverse.com/thing:3304242	https://cdn.thingiverse.com/renders/4d/8c/88/64/0c/bbb383b1506e031fcc10daca3971cad7_display_large.jpg	https://cdn.thingiverse.com/renders/4d/8c/88/64/0c/bbb383b1506e031fcc10daca3971cad7_display_medium.jpg	\N	\N	\N	cc0	1.0	Ed Abrams	https://www.thingiverse.com/Snobound2	Keurig Cup Lifter	{"license_url": null}	[{"name": "Keurig", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9582930	https://www.thingiverse.com/thing:3304242	https://cdn.thingiverse.com/renders/84/3d/29/71/8e/5c76ddaf9a9d9327402ef3bd946281e9_display_large.jpg	https://cdn.thingiverse.com/renders/84/3d/29/71/8e/5c76ddaf9a9d9327402ef3bd946281e9_display_medium.jpg	\N	\N	\N	cc0	1.0	Ed Abrams	https://www.thingiverse.com/Snobound2	Keurig Cup Lifter	{"license_url": null}	[{"name": "Keurig", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9588508	https://www.thingiverse.com/thing:3304265	https://cdn.thingiverse.com/renders/86/90/e0/a7/da/a6d458199146b9be4edaa1dc4a3d06ec_display_large.jpg	https://cdn.thingiverse.com/renders/86/90/e0/a7/da/a6d458199146b9be4edaa1dc4a3d06ec_display_medium.jpg	\N	\N	\N	cc0	1.0	M R	https://www.thingiverse.com/lypzor	FrSky Taranis X9D+ Battery Covers [Standard, Extended]	{"license_url": null}	[{"name": "18650", "provider": "thingiverse"}, {"name": "18650_battery", "provider": "thingiverse"}, {"name": "18650_battery_holder", "provider": "thingiverse"}, {"name": "FrSky_Taranis", "provider": "thingiverse"}, {"name": "Taranis_X9D", "provider": "thingiverse"}, {"name": "X9D", "provider": "thingiverse"}, {"name": "battery_cover", "provider": "thingiverse"}, {"name": "frsky", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9588478	https://www.thingiverse.com/thing:3304265	https://cdn.thingiverse.com/renders/af/d8/32/f2/3e/9d0283e90d1f2789d77626a54e3b17dd_display_large.jpg	https://cdn.thingiverse.com/renders/af/d8/32/f2/3e/9d0283e90d1f2789d77626a54e3b17dd_display_medium.jpg	\N	\N	\N	cc0	1.0	M R	https://www.thingiverse.com/lypzor	FrSky Taranis X9D+ Battery Covers [Standard, Extended]	{"license_url": null}	[{"name": "18650", "provider": "thingiverse"}, {"name": "18650_battery", "provider": "thingiverse"}, {"name": "18650_battery_holder", "provider": "thingiverse"}, {"name": "FrSky_Taranis", "provider": "thingiverse"}, {"name": "Taranis_X9D", "provider": "thingiverse"}, {"name": "X9D", "provider": "thingiverse"}, {"name": "battery_cover", "provider": "thingiverse"}, {"name": "frsky", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9583012	https://www.thingiverse.com/thing:3304264	https://cdn.thingiverse.com/renders/2b/65/d3/5e/8b/99ebbdd96dab019957b6626e5bbf42ce_display_large.jpg	https://cdn.thingiverse.com/renders/2b/65/d3/5e/8b/99ebbdd96dab019957b6626e5bbf42ce_display_medium.jpg	\N	\N	\N	cc0	1.0	sebastian engman	https://www.thingiverse.com/Sebbedencoole	CSGO map MIRAGE	{"license_url": null}	[{"name": "3D_Maps", "provider": "thingiverse"}, {"name": "3d_map", "provider": "thingiverse"}, {"name": "CSGO", "provider": "thingiverse"}, {"name": "counter_strike", "provider": "thingiverse"}, {"name": "map", "provider": "thingiverse"}, {"name": "mirage", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
10623908	https://www.thingiverse.com/thing:3304263	https://cdn.thingiverse.com/renders/55/da/b2/d9/6c/03dfa2eade618c1c90f52d1391d61389_display_large.jpg	https://cdn.thingiverse.com/renders/55/da/b2/d9/6c/03dfa2eade618c1c90f52d1391d61389_display_medium.jpg	\N	\N	\N	cc0	1.0	Bad Job	https://www.thingiverse.com/badjob	X Cable Clip for I3s	{"license_url": null}	[{"name": "2020", "provider": "thingiverse"}, {"name": "2020_extrusion", "provider": "thingiverse"}, {"name": "2020_mount", "provider": "thingiverse"}, {"name": "cable_clip", "provider": "thingiverse"}, {"name": "clip", "provider": "thingiverse"}, {"name": "flsun", "provider": "thingiverse"}, {"name": "flsun_i3", "provider": "thingiverse"}, {"name": "x cable", "provider": "thingiverse"}, {"name": "x-axis", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
10623911	https://www.thingiverse.com/thing:3304263	https://cdn.thingiverse.com/renders/e9/bd/90/4c/d9/03dfa2eade618c1c90f52d1391d61389_display_large.jpg	https://cdn.thingiverse.com/renders/e9/bd/90/4c/d9/03dfa2eade618c1c90f52d1391d61389_display_medium.jpg	\N	\N	\N	cc0	1.0	Bad Job	https://www.thingiverse.com/badjob	X Cable Clip for I3s	{"license_url": null}	[{"name": "2020", "provider": "thingiverse"}, {"name": "2020_extrusion", "provider": "thingiverse"}, {"name": "2020_mount", "provider": "thingiverse"}, {"name": "cable_clip", "provider": "thingiverse"}, {"name": "clip", "provider": "thingiverse"}, {"name": "flsun", "provider": "thingiverse"}, {"name": "flsun_i3", "provider": "thingiverse"}, {"name": "x cable", "provider": "thingiverse"}, {"name": "x-axis", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9583009	https://www.thingiverse.com/thing:3304263	https://cdn.thingiverse.com/renders/07/53/3b/01/1a/e18057c445807d8d1c6638fb82b9db88_display_large.jpg	https://cdn.thingiverse.com/renders/07/53/3b/01/1a/e18057c445807d8d1c6638fb82b9db88_display_medium.jpg	\N	\N	\N	cc0	1.0	Bad Job	https://www.thingiverse.com/badjob	X Cable Clip for I3s	{"license_url": null}	[{"name": "2020", "provider": "thingiverse"}, {"name": "2020_extrusion", "provider": "thingiverse"}, {"name": "2020_mount", "provider": "thingiverse"}, {"name": "cable_clip", "provider": "thingiverse"}, {"name": "clip", "provider": "thingiverse"}, {"name": "flsun", "provider": "thingiverse"}, {"name": "flsun_i3", "provider": "thingiverse"}, {"name": "x cable", "provider": "thingiverse"}, {"name": "x-axis", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9583013	https://www.thingiverse.com/thing:3304263	https://cdn.thingiverse.com/renders/5c/f5/75/35/4d/28b493420456a5b6e463d09c2e87dce3_display_large.jpg	https://cdn.thingiverse.com/renders/5c/f5/75/35/4d/28b493420456a5b6e463d09c2e87dce3_display_medium.jpg	\N	\N	\N	cc0	1.0	Bad Job	https://www.thingiverse.com/badjob	X Cable Clip for I3s	{"license_url": null}	[{"name": "2020", "provider": "thingiverse"}, {"name": "2020_extrusion", "provider": "thingiverse"}, {"name": "2020_mount", "provider": "thingiverse"}, {"name": "cable_clip", "provider": "thingiverse"}, {"name": "clip", "provider": "thingiverse"}, {"name": "flsun", "provider": "thingiverse"}, {"name": "flsun_i3", "provider": "thingiverse"}, {"name": "x cable", "provider": "thingiverse"}, {"name": "x-axis", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9582992	https://www.thingiverse.com/thing:3304261	https://cdn.thingiverse.com/renders/71/a7/cc/90/35/f5412dc5c98f80fc75e97b6451b3c36c_display_large.jpg	https://cdn.thingiverse.com/renders/71/a7/cc/90/35/f5412dc5c98f80fc75e97b6451b3c36c_display_medium.jpg	\N	\N	\N	cc0	1.0	Jan Liciński	https://www.thingiverse.com/YasiekPL	SJCAM & GO PRO POCKET WRENCH	{"license_url": null}	[{"name": "camera", "provider": "thingiverse"}, {"name": "go pro", "provider": "thingiverse"}, {"name": "gopro", "provider": "thingiverse"}, {"name": "pocket wrench", "provider": "thingiverse"}, {"name": "sj cam", "provider": "thingiverse"}, {"name": "sjcam", "provider": "thingiverse"}, {"name": "sport cam", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wrench", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9582936	https://www.thingiverse.com/thing:3304243	https://cdn.thingiverse.com/renders/9e/1d/a7/16/ad/c0d42b5fd5d5dae894335f02ee2c82d0_display_large.jpg	https://cdn.thingiverse.com/renders/9e/1d/a7/16/ad/c0d42b5fd5d5dae894335f02ee2c82d0_display_medium.jpg	\N	\N	\N	cc0	1.0	Julia Mono	https://www.thingiverse.com/gibbon_	Mobile Phone Case Opener that probably noone needs	{"license_url": null}	[{"name": "Helper", "provider": "thingiverse"}, {"name": "clip", "provider": "thingiverse"}, {"name": "phone_case", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9582903	https://www.thingiverse.com/thing:3304231	https://cdn.thingiverse.com/renders/63/b3/19/44/26/60337df390a87a64c2524188c7c38e49_display_large.jpg	https://cdn.thingiverse.com/renders/63/b3/19/44/26/60337df390a87a64c2524188c7c38e49_display_medium.jpg	\N	\N	\N	cc0	1.0	Jorge Galindo	https://www.thingiverse.com/GeorgeFPV	Avant Altra5 4in1 motor cable protector	{"license_url": null}	[{"name": "4in1", "provider": "thingiverse"}, {"name": "4in1_esc", "provider": "thingiverse"}, {"name": "design", "provider": "thingiverse"}, {"name": "drone", "provider": "thingiverse"}, {"name": "drones", "provider": "thingiverse"}, {"name": "parts", "provider": "thingiverse"}, {"name": "protector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9582888	https://www.thingiverse.com/thing:3304224	https://cdn.thingiverse.com/renders/fe/b9/66/9b/ec/b02a720d594c5cc54d0a2592ef9c301a_display_large.jpg	https://cdn.thingiverse.com/renders/fe/b9/66/9b/ec/b02a720d594c5cc54d0a2592ef9c301a_display_medium.jpg	\N	\N	\N	cc0	1.0	Michael Bjorkley	https://www.thingiverse.com/USAF99	120mm Fan Hole Drill Template	{"license_url": null}	\N	f	thingiverse	Thigniverse
9582883	https://www.thingiverse.com/thing:3304221	https://cdn.thingiverse.com/renders/f9/d4/8f/52/84/a5d187b333b22087eba8dde650400961_display_large.jpg	https://cdn.thingiverse.com/renders/f9/d4/8f/52/84/a5d187b333b22087eba8dde650400961_display_medium.jpg	\N	\N	\N	cc0	1.0	Michael Bjorkley	https://www.thingiverse.com/USAF99	Short 140 to 120 MM Case Fan Adapter	{"license_url": null}	\N	f	thingiverse	Thigniverse
9582848	https://www.thingiverse.com/thing:3304205	https://cdn.thingiverse.com/renders/02/d9/18/3b/2c/47125f93410bb2529dd346621859463e_display_large.jpg	https://cdn.thingiverse.com/renders/02/d9/18/3b/2c/47125f93410bb2529dd346621859463e_display_medium.jpg	\N	\N	\N	cc0	1.0	Jeremy Fennema	https://www.thingiverse.com/fennemaj	Corporate Wall Name Plate (3 lines of text)	{"license_url": null}	\N	f	thingiverse	Thigniverse
9582849	https://www.thingiverse.com/thing:3304205	https://cdn.thingiverse.com/renders/c2/e1/5b/f4/2a/b96076129dc1d12ee5edc00eacfd41d6_display_large.jpg	https://cdn.thingiverse.com/renders/c2/e1/5b/f4/2a/b96076129dc1d12ee5edc00eacfd41d6_display_medium.jpg	\N	\N	\N	cc0	1.0	Jeremy Fennema	https://www.thingiverse.com/fennemaj	Corporate Wall Name Plate (3 lines of text)	{"license_url": null}	\N	f	thingiverse	Thigniverse
9571735	https://www.thingiverse.com/thing:3300361	https://cdn.thingiverse.com/renders/4a/12/78/d3/82/2d513ed694b415e76b0e5ed48030b043_display_large.jpg	https://cdn.thingiverse.com/renders/4a/12/78/d3/82/2d513ed694b415e76b0e5ed48030b043_display_medium.jpg	\N	\N	\N	cc0	1.0	Alexander Díaz	https://www.thingiverse.com/Betelgeuse8	Fancy piston	{"license_url": null}	\N	f	thingiverse	Thigniverse
9573865	https://www.thingiverse.com/thing:3301127	https://cdn.thingiverse.com/renders/3d/6e/45/ca/00/2c912d296d38a50ec610f02f0b60d8b1_display_large.jpg	https://cdn.thingiverse.com/renders/3d/6e/45/ca/00/2c912d296d38a50ec610f02f0b60d8b1_display_medium.jpg	\N	\N	\N	cc0	1.0	Robin Andersson	https://www.thingiverse.com/Dropittattoo	universal phoneholder for tripod by Ch_Create	{"license_url": null}	[{"name": "smartphoneholder", "provider": "thingiverse"}, {"name": "tripod_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9573867	https://www.thingiverse.com/thing:3301127	https://cdn.thingiverse.com/renders/c0/25/89/0c/bb/902eb153876cb2877a209a7788160981_display_large.jpg	https://cdn.thingiverse.com/renders/c0/25/89/0c/bb/902eb153876cb2877a209a7788160981_display_medium.jpg	\N	\N	\N	cc0	1.0	Robin Andersson	https://www.thingiverse.com/Dropittattoo	universal phoneholder for tripod by Ch_Create	{"license_url": null}	[{"name": "smartphoneholder", "provider": "thingiverse"}, {"name": "tripod_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9573864	https://www.thingiverse.com/thing:3301127	https://cdn.thingiverse.com/renders/78/ea/4c/35/92/1056becdcdf0031b8aab9361a8d666ba_display_large.jpg	https://cdn.thingiverse.com/renders/78/ea/4c/35/92/1056becdcdf0031b8aab9361a8d666ba_display_medium.jpg	\N	\N	\N	cc0	1.0	Robin Andersson	https://www.thingiverse.com/Dropittattoo	universal phoneholder for tripod by Ch_Create	{"license_url": null}	[{"name": "smartphoneholder", "provider": "thingiverse"}, {"name": "tripod_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9582828	https://www.thingiverse.com/thing:3304199	https://cdn.thingiverse.com/renders/04/05/c2/fc/29/51f3a5cf7c211552ec0f4924b80d3421_display_large.jpg	https://cdn.thingiverse.com/renders/04/05/c2/fc/29/51f3a5cf7c211552ec0f4924b80d3421_display_medium.jpg	\N	\N	\N	cc0	1.0	Kechang Wang	https://www.thingiverse.com/webwang1984	Emboss 3D printing from your own photo	{"license_url": null}	\N	f	thingiverse	Thigniverse
9582820	https://www.thingiverse.com/thing:3304192	https://cdn.thingiverse.com/renders/d2/f4/84/90/9c/af8c37e6078e3cfa257f8c2072c893fc_display_large.jpg	https://cdn.thingiverse.com/renders/d2/f4/84/90/9c/af8c37e6078e3cfa257f8c2072c893fc_display_medium.jpg	\N	\N	\N	cc0	1.0	Dan May	https://www.thingiverse.com/DMay23	TI4 Home System Border	{"license_url": null}	[{"name": "twilight_imperium", "provider": "thingiverse"}, {"name": "twilight_imperium_4", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
10231103	https://www.thingiverse.com/thing:3304197	https://cdn.thingiverse.com/renders/d5/bc/41/9c/1a/f5115a61fec50571a6cab54588018c13_display_large.jpg	https://cdn.thingiverse.com/renders/d5/bc/41/9c/1a/f5115a61fec50571a6cab54588018c13_display_medium.jpg	\N	\N	\N	cc0	1.0	Oscar Santiago	https://www.thingiverse.com/ossantiago	Compact corexy	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "CoreXY_Printer", "provider": "thingiverse"}, {"name": "Core_XY", "provider": "thingiverse"}, {"name": "corexy", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
10231104	https://www.thingiverse.com/thing:3304197	https://cdn.thingiverse.com/renders/2a/48/5f/05/cb/e4333f26a1b31c355ae6183dcaa44409_display_large.jpg	https://cdn.thingiverse.com/renders/2a/48/5f/05/cb/e4333f26a1b31c355ae6183dcaa44409_display_medium.jpg	\N	\N	\N	cc0	1.0	Oscar Santiago	https://www.thingiverse.com/ossantiago	Compact corexy	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "CoreXY_Printer", "provider": "thingiverse"}, {"name": "Core_XY", "provider": "thingiverse"}, {"name": "corexy", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
10231102	https://www.thingiverse.com/thing:3304197	https://cdn.thingiverse.com/renders/dd/d9/43/45/4e/656eebaa8815a4ab27e61297ff404265_display_large.jpg	https://cdn.thingiverse.com/renders/dd/d9/43/45/4e/656eebaa8815a4ab27e61297ff404265_display_medium.jpg	\N	\N	\N	cc0	1.0	Oscar Santiago	https://www.thingiverse.com/ossantiago	Compact corexy	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "CoreXY_Printer", "provider": "thingiverse"}, {"name": "Core_XY", "provider": "thingiverse"}, {"name": "corexy", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
10231100	https://www.thingiverse.com/thing:3304197	https://cdn.thingiverse.com/renders/24/7e/fe/97/e8/dc099294dee3f37abc352f77be823a16_display_large.jpg	https://cdn.thingiverse.com/renders/24/7e/fe/97/e8/dc099294dee3f37abc352f77be823a16_display_medium.jpg	\N	\N	\N	cc0	1.0	Oscar Santiago	https://www.thingiverse.com/ossantiago	Compact corexy	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "CoreXY_Printer", "provider": "thingiverse"}, {"name": "Core_XY", "provider": "thingiverse"}, {"name": "corexy", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
10231099	https://www.thingiverse.com/thing:3304197	https://cdn.thingiverse.com/renders/85/e6/ba/1f/a3/a99c612e6b08127bbf6b99bfb852dec1_display_large.jpg	https://cdn.thingiverse.com/renders/85/e6/ba/1f/a3/a99c612e6b08127bbf6b99bfb852dec1_display_medium.jpg	\N	\N	\N	cc0	1.0	Oscar Santiago	https://www.thingiverse.com/ossantiago	Compact corexy	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "CoreXY_Printer", "provider": "thingiverse"}, {"name": "Core_XY", "provider": "thingiverse"}, {"name": "corexy", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
10231101	https://www.thingiverse.com/thing:3304197	https://cdn.thingiverse.com/renders/ce/c9/6b/13/96/4d3937f595282eb2daf947fb5325ae7e_display_large.jpg	https://cdn.thingiverse.com/renders/ce/c9/6b/13/96/4d3937f595282eb2daf947fb5325ae7e_display_medium.jpg	\N	\N	\N	cc0	1.0	Oscar Santiago	https://www.thingiverse.com/ossantiago	Compact corexy	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "CoreXY_Printer", "provider": "thingiverse"}, {"name": "Core_XY", "provider": "thingiverse"}, {"name": "corexy", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
10231111	https://www.thingiverse.com/thing:3304197	https://cdn.thingiverse.com/renders/62/ae/2e/47/d6/81e5315695502ddaf10fca693ac69149_display_large.jpg	https://cdn.thingiverse.com/renders/62/ae/2e/47/d6/81e5315695502ddaf10fca693ac69149_display_medium.jpg	\N	\N	\N	cc0	1.0	Oscar Santiago	https://www.thingiverse.com/ossantiago	Compact corexy	{"license_url": null}	[{"name": "3d_printer", "provider": "thingiverse"}, {"name": "CoreXY_Printer", "provider": "thingiverse"}, {"name": "Core_XY", "provider": "thingiverse"}, {"name": "corexy", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
